interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,0,
1000,14173,0,0,0,
1000,4253,0,0,0,
1000,3182,0,0,0,
1000,3912,0,0,0,
1000,4501,0,0,0,
1000,3604,0,0,0,
1000,4719,0,0,0,
1000,4265,0,0,0,
1000,4069,0,0,0,
1000,3771,0,0,0,
1000,3758,0,0,0,
1000,4167,0,0,0,
1000,3904,0,0,0,
1000,4124,0,0,0,
1000,3829,0,0,0,
1000,3214,0,0,0,
1000,4536,0,0,0,
1000,3860,0,0,0,
1000,4331,0,0,0,
1000,3702,0,0,0,
1000,4237,0,0,0,
1000,4193,0,0,0,
1000,4278,0,0,0,
1000,3710,0,0,0,
1000,3934,0,0,0,
1000,4006,0,0,0,
1000,4016,0,0,0,
1000,4273,0,0,0,
1000,3415,0,0,0,
1000,4235,0,0,0,
1000,3907,0,0,0,
1000,3132,0,0,0,
1000,4986,0,0,0,
1000,3836,0,0,0,
1000,4140,0,0,0,
1000,3968,0,0,0,
1000,4178,0,0,0,
1000,3925,0,0,0,
1000,3410,0,0,0,
1000,4804,0,0,0,
1000,4337,0,0,0,
1000,3930,0,0,0,
1000,3945,0,0,0,
1000,3810,0,0,0,
1000,3829,0,0,0,
1000,4244,0,0,0,
1000,3941,0,0,0,
1000,3331,0,0,0,
1000,4840,0,0,0,
1000,3708,0,0,0,
1000,3908,0,0,0,
1000,3915,0,0,0,
1000,4067,0,0,0,
1000,4128,0,0,0,
1000,4279,0,0,0,
1000,3698,0,0,0,
1000,3921,0,0,0,
1000,3854,0,0,0,
1000,4506,0,0,0,
1000,3990,0,0,0,
1000,4041,0,0,0,
1000,3849,0,0,0,
1000,3753,0,0,0,
1000,4141,0,0,0,
1000,4045,0,0,0,
1000,4054,0,0,0,
1000,4011,0,0,0,
1000,3741,0,0,0,
1000,4395,0,0,0,
1000,3535,0,0,0,
1000,4384,0,0,0,
1000,3696,0,0,0,
1000,4231,0,0,0,
1000,3935,0,0,0,
1000,3965,0,0,0,
1000,3937,0,0,0,
1000,4094,0,0,0,
1000,3808,0,0,0,
1000,4309,0,0,0,
1000,3689,0,0,0,
1000,3985,0,0,0,
1000,4115,0,0,0,
1000,4024,0,0,0,
1000,4466,0,0,0,
1000,3399,0,0,0,
1000,3667,0,0,0,
1000,4329,0,0,0,
1000,3912,0,0,0,
1000,4362,0,0,0,
1000,4001,0,0,0,
1000,4438,0,0,0,
1000,3649,0,0,0,
1000,3952,0,0,0,
1000,3921,0,0,0,
1000,3082,796,0,0,
1000,2018,2119,0,0,
1000,1905,1983,0,0,
1000,1846,1752,0,0,
1000,2276,2167,0,0,
1000,1977,2089,0,0,
1000,425,3503,0,0,
1000,0,3928,0,0,
1000,0,4146,0,0,
1000,0,4195,0,0,
1000,0,4022,0,0,
1000,0,3652,0,0,
1000,0,3521,0,0,
1000,0,4664,0,0,
1000,0,3706,0,0,
1000,0,4487,0,0,
1000,0,3678,0,0,
1000,0,4066,0,0,
1000,0,4446,0,0,
1000,0,3656,0,0,
1000,0,3499,0,0,
1000,0,4530,0,0,
1000,0,3743,0,0,
1000,0,4178,0,0,
1000,0,3423,0,0,
1000,0,4335,0,0,
1000,0,3447,0,0,
1000,0,4791,0,0,
1000,0,3695,0,0,
1000,0,3998,0,0,
1000,0,3928,0,0,
1000,0,4645,0,0,
1000,0,3756,0,0,
1000,0,4171,0,0,
1000,0,3695,0,0,
1000,0,4513,0,0,
1000,0,3517,0,0,
1000,0,4196,0,0,
1000,0,3944,0,0,
1000,0,3998,0,0,
1000,0,4250,0,0,
1000,0,4018,0,0,
1000,0,3330,0,0,
1000,0,3942,0,0,
1000,0,4619,0,0,
1000,0,3794,0,0,
1000,0,4225,0,0,
1000,0,3394,0,0,
1000,0,4575,0,0,
1000,0,3416,0,0,
1000,0,4319,0,0,
1000,0,4143,0,0,
1000,0,3828,0,0,
1000,0,4281,0,0,
1000,0,3905,0,0,
1000,0,4207,0,0,
1000,0,4115,0,0,
1000,0,3803,0,0,
1000,0,3931,0,0,
1000,0,3728,0,0,
1000,0,3864,0,0,
1000,0,3835,0,0,
1000,0,3947,0,0,
1000,0,4230,0,0,
1000,0,4227,0,0,
1000,0,3914,0,0,
1000,0,3811,0,0,
1000,0,4140,0,0,
1000,0,4098,0,0,
1000,0,3503,0,0,
1000,0,4952,0,0,
1000,0,3649,0,0,
1000,0,3982,0,0,
1000,0,4018,0,0,
1000,0,3856,0,0,
1000,0,4113,0,0,
1000,0,3955,0,0,
1000,0,4266,0,0,
1000,0,4060,0,0,
1000,0,4067,0,0,
1000,0,3911,0,0,
1000,0,3942,0,0,
1000,0,3477,0,0,
1000,0,4490,0,0,
1000,0,4127,0,0,
1000,0,3905,0,0,
1000,0,4538,0,0,
1000,0,3851,0,0,
1000,0,4039,0,0,
1000,0,3752,0,0,
1000,0,3801,0,0,
1000,0,4174,0,0,
1000,0,3590,0,0,
1000,0,4427,0,0,
