interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,0,
1000,0,0,0,0,
1000,9731,0,0,0,
1000,9322,0,0,0,
1000,12538,0,0,0,
1000,9319,0,0,0,
1000,9952,0,0,0,
1000,10144,0,0,0,
1000,9570,0,0,0,
1000,10642,0,0,0,
1000,10116,0,0,0,
1000,8147,0,0,0,
1000,11414,0,0,0,
1000,10116,0,0,0,
1000,9879,0,0,0,
1000,10095,0,0,0,
1000,10335,0,0,0,
1000,10028,0,0,0,
1000,9543,0,0,0,
1000,10452,0,0,0,
1000,9734,0,0,0,
1000,10490,0,0,0,
1000,9846,0,0,0,
1000,10367,0,0,0,
1000,9245,0,0,0,
1000,10460,0,0,0,
1000,9598,0,0,0,
1000,9276,0,0,0,
1000,10684,0,0,0,
1000,10562,0,0,0,
1000,10148,0,0,0,
1000,11008,0,0,0,
1000,10682,0,0,0,
1000,7801,0,0,0,
1000,11798,0,0,0,
1000,10059,0,0,0,
1000,10175,0,0,0,
1000,9302,0,0,0,
1000,9787,0,0,0,
1000,10949,0,0,0,
1000,9568,0,0,0,
1000,7118,2391,0,0,
1000,0,10809,0,0,
1000,0,10164,0,0,
1000,0,9426,0,0,
1000,0,9760,0,0,
1000,0,10389,0,0,
1000,0,8991,0,0,
1000,0,11342,0,0,
1000,0,9349,0,0,
1000,0,9795,0,0,
1000,0,10259,0,0,
1000,0,9652,0,0,
1000,0,10192,0,0,
1000,0,11011,0,0,
1000,0,9673,0,0,
1000,0,10690,0,0,
1000,0,8371,0,0,
1000,0,11377,0,0,
1000,0,10148,0,0,
1000,0,9650,0,0,
1000,0,10242,0,0,
1000,0,9411,0,0,
1000,0,10880,0,0,
1000,0,8950,0,0,
1000,0,7911,0,0,
1000,0,12127,0,0,
1000,0,9656,0,0,
1000,0,9892,0,0,
1000,0,9859,0,0,
1000,0,10877,0,0,
1000,0,8719,0,0,
1000,0,10992,0,0,
1000,0,10651,0,0,
1000,0,9214,0,0,
1000,0,9896,0,0,
1000,0,10262,0,0,
1000,0,10359,0,0,
1000,0,9791,0,0,
1000,0,9936,0,0,
1000,0,10233,0,0,
1000,0,10523,0,0,
1000,0,9978,0,0,
1000,0,9906,0,0,
1000,0,9283,0,0,
1000,0,10100,0,0,
1000,0,9951,0,0,
1000,0,10996,0,0,
1000,0,8549,0,0,
1000,0,10814,0,0,
1000,0,10858,0,0,
1000,0,8789,0,0,
1000,0,9851,0,0,
1000,0,10657,0,0,
1000,0,9342,0,0,
1000,0,10838,0,0,
1000,0,9949,0,0,
1000,0,9189,0,0,
1000,0,11165,0,0,
1000,0,9385,0,0,
1000,0,9704,0,0,
1000,0,10471,0,0,
1000,0,10399,0,0,
1000,0,9627,0,0,
1000,0,9960,0,0,
1000,0,9311,0,0,
1000,0,9599,0,0,
1000,0,11390,0,0,
1000,0,9666,0,0,
1000,0,10240,0,0,
1000,0,8453,0,0,
1000,0,10991,0,0,
1000,0,10868,0,0,
1000,0,10071,0,0,
1000,0,8735,0,0,
1000,0,11192,0,0,
1000,0,8540,0,0,
1000,0,9941,0,0,
1000,0,11290,0,0,
1000,0,9643,0,0,
1000,0,9430,0,0,
1000,0,9324,0,0,
1000,0,11682,0,0,
1000,0,9586,0,0,
1000,0,10577,0,0,
1000,0,9805,0,0,
1000,0,9742,0,0,
1000,0,9763,0,0,
1000,0,10230,0,0,
1000,0,10074,0,0,
1000,0,9446,0,0,
1000,0,10173,0,0,
1000,0,9757,0,0,
1000,0,9270,0,0,
1000,0,11399,0,0,
1000,0,10062,0,0,
1000,0,9837,0,0,
1000,0,10202,0,0,
1000,0,10005,0,0,
1000,0,9563,0,0,
1000,0,9532,0,0,
1000,0,11533,0,0,
1000,0,8865,0,0,
1000,0,10026,0,0,
1000,0,10948,0,0,
1000,0,10021,0,0,
1000,0,10319,0,0,
1000,0,8863,0,0,
1000,0,10027,0,0,
1000,0,8994,0,0,
1000,0,11072,0,0,
1000,0,10187,0,0,
1000,0,9582,0,0,
1000,0,10255,0,0,
1000,0,10646,0,0,
1000,0,10130,0,0,
1000,0,9232,0,0,
1000,0,10376,0,0,
1000,0,9451,0,0,
1000,0,10819,0,0,
1000,0,9824,0,0,
1000,0,9461,0,0,
1000,0,10984,0,0,
1000,0,8039,0,0,
1000,0,10776,0,0,
1000,0,9703,0,0,
1000,0,10900,0,0,
1000,0,9795,0,0,
1000,0,9568,0,0,
1000,0,9739,0,0,
1000,0,10614,0,0,
1000,0,10159,0,0,
1000,0,9536,0,0,
1000,0,10366,0,0,
1000,0,9556,0,0,
