interval(ms),Create Amount,Update Amount,Delete Amount,Transfer Amount,
1000,0,0,0,0,
1000,0,0,0,0,
1000,15773,0,0,0,
1000,4392,0,0,0,
1000,3402,0,0,0,
1000,4027,0,0,0,
1000,4018,0,0,0,
1000,4234,0,0,0,
1000,4140,0,0,0,
1000,3733,0,0,0,
1000,4296,0,0,0,
1000,4284,0,0,0,
1000,3709,0,0,0,
1000,4290,0,0,0,
1000,4118,0,0,0,
1000,3857,0,0,0,
1000,3382,0,0,0,
1000,4059,0,0,0,
1000,4431,0,0,0,
1000,4182,0,0,0,
1000,3378,0,0,0,
1000,4394,0,0,0,
1000,3847,0,0,0,
1000,4253,0,0,0,
1000,3789,0,0,0,
1000,4365,0,0,0,
1000,3663,0,0,0,
1000,4014,0,0,0,
1000,4169,0,0,0,
1000,3314,0,0,0,
1000,4441,0,0,0,
1000,3800,0,0,0,
1000,4820,0,0,0,
1000,3290,0,0,0,
1000,4101,0,0,0,
1000,4308,0,0,0,
1000,3794,0,0,0,
1000,3929,0,0,0,
1000,3908,0,0,0,
1000,4001,0,0,0,
1000,4292,0,0,0,
1000,4157,0,0,0,
1000,3390,0,0,0,
1000,3591,0,0,0,
1000,4869,0,0,0,
1000,4149,0,0,0,
1000,3814,0,0,0,
1000,4128,0,0,0,
1000,4212,0,0,0,
1000,3881,0,0,0,
1000,3969,0,0,0,
1000,3864,0,0,0,
1000,3967,0,0,0,
1000,4122,0,0,0,
1000,3959,0,0,0,
1000,3917,0,0,0,
1000,3907,0,0,0,
1000,3878,0,0,0,
1000,4113,0,0,0,
1000,3907,0,0,0,
1000,4452,0,0,0,
1000,3965,0,0,0,
1000,4093,0,0,0,
1000,3836,0,0,0,
1000,3842,0,0,0,
1000,3755,0,0,0,
1000,4305,0,0,0,
1000,3611,0,0,0,
1000,4383,0,0,0,
1000,4003,0,0,0,
1000,4173,0,0,0,
1000,4013,0,0,0,
1000,3962,0,0,0,
1000,3639,0,0,0,
1000,4358,0,0,0,
1000,4130,0,0,0,
1000,2433,0,0,0,
1000,5110,0,0,0,
1000,4145,0,0,0,
1000,3986,0,0,0,
1000,3959,0,0,0,
1000,4159,0,0,0,
1000,3642,0,0,0,
1000,4092,0,0,0,
1000,4103,0,0,0,
1000,4102,0,0,0,
1000,4267,0,0,0,
1000,3721,0,0,0,
1000,4053,0,0,0,
1000,3818,0,0,0,
1000,4327,0,0,0,
1000,4038,0,0,0,
1000,4122,0,0,0,
1000,3970,0,0,0,
1000,4068,0,0,0,
1000,3905,0,0,0,
1000,2026,1882,0,0,
1000,1911,1984,0,0,
1000,1735,1580,0,0,
1000,2393,2472,0,0,
1000,1951,2008,0,0,
1000,1453,2633,0,0,
1000,0,4074,0,0,
1000,0,3962,0,0,
1000,0,3865,0,0,
1000,0,3648,0,0,
1000,0,4391,0,0,
1000,0,3906,0,0,
1000,0,3661,0,0,
1000,0,4277,0,0,
1000,0,4329,0,0,
1000,0,3964,0,0,
1000,0,3679,0,0,
1000,0,4214,0,0,
1000,0,4196,0,0,
1000,0,3865,0,0,
1000,0,3599,0,0,
1000,0,4154,0,0,
1000,0,3540,0,0,
1000,0,3907,0,0,
1000,0,3742,0,0,
1000,0,4177,0,0,
1000,0,4751,0,0,
1000,0,3695,0,0,
1000,0,3913,0,0,
1000,0,4492,0,0,
1000,0,4065,0,0,
1000,0,3742,0,0,
1000,0,4025,0,0,
1000,0,4224,0,0,
1000,0,3305,0,0,
1000,0,4610,0,0,
1000,0,3780,0,0,
1000,0,4339,0,0,
1000,0,2888,0,0,
1000,0,4809,0,0,
1000,0,4176,0,0,
1000,0,4063,0,0,
1000,0,4043,0,0,
1000,0,3787,0,0,
1000,0,3321,0,0,
1000,0,4804,0,0,
1000,0,3756,0,0,
1000,0,4034,0,0,
1000,0,3824,0,0,
1000,0,4142,0,0,
1000,0,3964,0,0,
1000,0,4322,0,0,
1000,0,3962,0,0,
1000,0,3900,0,0,
1000,0,4174,0,0,
1000,0,4159,0,0,
1000,0,3955,0,0,
1000,0,3545,0,0,
1000,0,4406,0,0,
1000,0,3738,0,0,
1000,0,3639,0,0,
1000,0,3871,0,0,
1000,0,4146,0,0,
1000,0,4363,0,0,
1000,0,3701,0,0,
1000,0,4379,0,0,
1000,0,4182,0,0,
1000,0,3547,0,0,
1000,0,4275,0,0,
1000,0,3756,0,0,
1000,0,4449,0,0,
1000,0,3980,0,0,
1000,0,3376,0,0,
1000,0,4229,0,0,
1000,0,4113,0,0,
1000,0,4412,0,0,
1000,0,3680,0,0,
1000,0,3985,0,0,
1000,0,4168,0,0,
